order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_value
1733230,"Dec 16, 2019",'17006,Jakarta Pusat,DKI Jakarta,BRAND_R,'12,'904000,3005.0
1659592,"Jun 09, 2019",'17263,Surabaya,Jawa Timur,BRAND_C,'1,'1045000,654.0
1701073,"Oct 11, 2019",'0,,,BRAND_C,'1,'1748000,757.0
1724032,"Dec 01, 2019",'16445,Jakarta Pusat,DKI Jakarta,BRAND_S,'2,'240000,3187.0
1666675,"Jun 30, 2019",'14159,Jakarta Utara,DKI Jakarta,BRAND_L,'2,'590000,2102.0
1653100,"May 21, 2019",'15039,Jakarta Pusat,DKI Jakarta,BRAND_J,'10,'740000,1892.0
1624522,"Feb 12, 2019",'0,,,BRAND_D,'1,'4958000,1105.0
1658554,"Jun 05, 2019",'12731,Makassar,Sulawesi Selatan,BRAND_R,'16,'695000,3003.0
1632910,"Mar 14, 2019",'18116,Jakarta Timur,DKI Jakarta,BRAND_M,'1,'450000,2247.0
1624273,"Feb 11, 2019",'0,,,BRAND_B,'1,'2913000,399.0
1644595,"Apr 23, 2019",'16712,Surakarta,Jawa Tengah,BRAND_C,'6,'747000,780.0
1659589,"Jun 09, 2019",'17114,Jakarta Barat,DKI Jakarta,BRAND_R,'1,'1745000,2922.0
1687825,"Sep 02, 2019",'15502,Jakarta Pusat,DKI Jakarta,BRAND_S,'12,'520000,3345.0
1709101,"Oct 30, 2019",'0,,,BRAND_L,'1,'303000,2035.0
1690645,"Sep 11, 2019",'12528,Denpasar,Bali,BRAND_T,'12,'1745000,3704.0
1614460,"Jan 03, 2019",'0,,,BRAND_S,'2,'891000,3520.0
1625632,"Feb 18, 2019",'12559,Denpasar,Bali,BRAND_P,'12,'310000,2427.0
1660618,"Jun 11, 2019",'0,,,BRAND_P,'1,'12000,2572.0
1735042,"Dec 19, 2019",'0,,,BRAND_D,'3,'450000,1031.0
1689628,"Sep 08, 2019",'13527,Jakarta Barat,DKI Jakarta,BRAND_H,'10,'590000,1742.0
1671907,"Jul 14, 2019",'13102,Bogor,Jawa Barat,BRAND_V,'12,'590000,3897.0
1621117,"Jan 31, 2019",'13081,Bekasi,Jawa Barat,BRAND_A,'12,'450000,106.0
1697221,"Oct 01, 2019",'15189,Bogor,Jawa Barat,BRAND_R,'12,'2865000,2917.0
1633303,"Mar 15, 2019",'0,,,BRAND_A,'2,'873000,234.0
1683130,"Aug 18, 2019",'15708,Jakarta Pusat,DKI Jakarta,BRAND_C,'2,'1465000,927.0
1648576,"May 03, 2019",'0,,,BRAND_C,'1,'2039000,644.0
1740409,"Dec 26, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_P,'1,'1045000,2568.0
1725415,"Dec 03, 2019",'0,,,BRAND_K,'1,'450000,1939.0
1693195,"Sep 19, 2019",'18241,Jakarta Selatan,DKI Jakarta,BRAND_S,'12,'450000,3535.0
1738525,"Dec 24, 2019",'0,,,BRAND_D,'1,'873000,1081.0
1730065,"Dec 11, 2019",'16717,Surakarta,Jawa Tengah,BRAND_G,'4,'1745000,1516.0
1637989,"Apr 02, 2019",'14367,Malang,Jawa Timur,BRAND_R,'24,'3144000,2937.0
1666699,"Jun 30, 2019",'14659,Malang,Jawa Timur,BRAND_T,'3,'2095000,3698.0
1694476,"Sep 24, 2019",'0,,,BRAND_A,'6,'352000,290.0
1643689,"Apr 22, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_F,'2,'310000,1299.0
1732210,"Dec 15, 2019",'13988,Surabaya,Jawa Timur,BRAND_W,'2,'2760000,4054.0
1623382,"Feb 08, 2019",'0,,,BRAND_D,'1,'17848000,1130.0
1720120,"Nov 24, 2019",'14684,Malang,Jawa Timur,BRAND_G,'2,'590000,1510.0
1659445,"Jun 07, 2019",'0,unknown,unknown,BRAND_G,'16,'604000,1636.0
1695697,"Sep 27, 2019",'0,,,BRAND_A,'1,'2623000,169.0
1625491,"Feb 15, 2019",'0,,,BRAND_T,'1,'1458000,3806.0
1737082,"Dec 23, 2019",'14102,Jakarta Barat,DKI Jakarta,BRAND_B,'36,'450000,471.0
1626340,"Feb 19, 2019",'14341,Jakarta Pusat,DKI Jakarta,BRAND_J,'10,'695000,1902.0
1658062,"Jun 04, 2019",'0,,,BRAND_C,'1,'1164000,766.0
1651900,"May 14, 2019",'17449,Semarang,Jawa Tengah,BRAND_W,'1,'1045000,4071.0
1740439,"Dec 27, 2019",'0,,,BRAND_L,'2,'1748000,2102.0
1727536,"Dec 06, 2019",'12598,Makassar,Sulawesi Selatan,BRAND_R,'12,'740000,2853.0
1670827,"Jul 10, 2019",'14222,Jakarta Timur,DKI Jakarta,BRAND_S,'12,'520000,3272.0
1613578,"Jan 02, 2019",'14030,Bekasi,Jawa Barat,BRAND_R,'12,'450000,2891.0
1737892,"Dec 24, 2019",'0,,,BRAND_B,'1,'2913000,576.0
1716949,"Nov 17, 2019",'17836,Jakarta Selatan,DKI Jakarta,BRAND_P,'12,'450000,2623.0
1742263,"Dec 31, 2019",'0,,,BRAND_L,'1,'2928000,2088.0
1734064,"Dec 17, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_C,'1,'590000,766.0
1728277,"Dec 09, 2019",'18263,Bekasi,Jawa Barat,BRAND_M,'24,'149000,2127.0
1619224,"Jan 15, 2019",'0,,,BRAND_W,'1,'1486000,3961.0
1717648,"Nov 18, 2019",'0,,,BRAND_B,'6,'1164000,544.0
1718542,"Nov 20, 2019",'14606,Jakarta Barat,DKI Jakarta,BRAND_R,'1,'590000,3077.0
1704151,"Oct 18, 2019",'15901,Malang,Jawa Timur,BRAND_S,'3,'904000,3298.0
1633936,"Mar 19, 2019",'16843,Jakarta Pusat,DKI Jakarta,BRAND_T,'50,'660000,3745.0
1632616,"Mar 14, 2019",'0,,,BRAND_F,'1,'873000,1427.0
1632859,"Mar 14, 2019",'13151,Jakarta Selatan,DKI Jakarta,BRAND_D,'2,'2795000,1110.0
1677166,"Jul 30, 2019",'0,,,BRAND_J,'2,'1458000,1906.0
1617139,"Jan 09, 2019",'17980,Jakarta Timur,DKI Jakarta,BRAND_R,'2,'345000,3019.0
1619230,"Jan 15, 2019",'0,,,BRAND_S,'2,'758000,3475.0
1650502,"May 09, 2019",'14206,Malang,Jawa Timur,BRAND_I,'24,'450000,1817.0
1731157,"Dec 12, 2019",'17397,Jakarta Pusat,DKI Jakarta,BRAND_O,'3,'1045000,2360.0
1636036,"Mar 27, 2019",'14180,Jakarta Barat,DKI Jakarta,BRAND_R,'4,'1325000,2944.0
1665448,"Jun 25, 2019",'0,,,BRAND_S,'2,'3789000,3255.0
1618408,"Jan 13, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_J,'1,'695000,1900.0
1692175,"Sep 16, 2019",'17676,Jakarta Pusat,DKI Jakarta,BRAND_S,'12,'450000,3123.0
1729771,"Dec 10, 2019",'16240,Jakarta Pusat,DKI Jakarta,BRAND_B,'4,'1325000,422.0
1643434,"Apr 19, 2019",'17368,Jakarta Selatan,DKI Jakarta,BRAND_P,'2,'590000,2543.0
1664287,"Jun 20, 2019",'16837,Jakarta Pusat,DKI Jakarta,BRAND_W,'12,'450000,4027.0
1652335,"May 15, 2019",'14868,Jakarta Pusat,DKI Jakarta,BRAND_F,'4,'1325000,1318.0
1616128,"Jan 08, 2019",'16442,Bogor,Jawa Barat,BRAND_C,'1,'1045000,723.0
1732180,"Dec 13, 2019",'14031,Jakarta Barat,DKI Jakarta,BRAND_R,'8,'1150000,2969.0
1680766,"Aug 11, 2019",'16054,Jakarta Selatan,DKI Jakarta,BRAND_M,'1,'2987000,2216.0
1623394,"Feb 08, 2019",'0,,,BRAND_J,'1,'1458000,1902.0
1665448,"Jun 25, 2019",'0,,,BRAND_A,'1,'1164000,122.0
1733566,"Dec 17, 2019",'15877,Malang,Jawa Timur,BRAND_S,'1,'1045000,3334.0
1645549,"Apr 25, 2019",'0,,,BRAND_B,'1,'1164000,346.0
1716268,"Nov 14, 2019",'15565,Bandung,Jawa Barat,BRAND_C,'12,'740000,898.0
1731166,"Dec 12, 2019",'15189,Bogor,Jawa Barat,BRAND_H,'36,'383000,1699.0
1658293,"Jun 05, 2019",'17489,Jakarta Selatan,DKI Jakarta,BRAND_T,'12,'520000,3753.0
1624273,"Feb 11, 2019",'0,,,BRAND_P,'1,'2913000,2573.0
1642501,"Apr 17, 2019",'13408,Jakarta Timur,DKI Jakarta,BRAND_E,'40,'590000,1169.0
1721311,"Nov 26, 2019",'15214,Jakarta Barat,DKI Jakarta,BRAND_V,'2,'4387000,3858.0
1728199,"Dec 08, 2019",'16898,Jakarta Pusat,DKI Jakarta,BRAND_C,'1,'4475000,937.0
1727296,"Dec 06, 2019",'17730,Jakarta Pusat,DKI Jakarta,BRAND_S,'10,'450000,3284.0
1647868,"May 02, 2019",'14395,Yogyakarta,Yogyakarta,BRAND_F,'5,'604000,1273.0
1721713,"Nov 26, 2019",'14505,Jakarta Timur,DKI Jakarta,BRAND_J,'1,'740000,1910.0
1729798,"Dec 10, 2019",'14544,Jakarta Barat,DKI Jakarta,BRAND_V,'2,'2235000,3861.0
1659487,"Jun 07, 2019",'0,,,BRAND_C,'2,'2039000,636.0
1742458,"Dec 31, 2019",'15318,Surabaya,Jawa Timur,BRAND_M,'12,'275000,2237.0
1736500,"Dec 20, 2019",'0,,,BRAND_S,'3,'873000,3588.0
1729681,"Dec 10, 2019",'12877,Jakarta Pusat,DKI Jakarta,BRAND_R,'1,'695000,3018.0
1718008,"Nov 19, 2019",'16549,Jakarta Pusat,DKI Jakarta,BRAND_H,'2,'747000,1797.0
1627615,"Feb 22, 2019",'15079,Jakarta Selatan,DKI Jakarta,BRAND_L,'10,'590000,2098.0
1638757,"Apr 04, 2019",'14930,Banjarmasin,Kalimantan Selatan,BRAND_D,'2,'2795000,1124.0
1639627,"Apr 08, 2019",'13263,Yogyakarta,Yogyakarta,BRAND_H,'2,'240000,1769.0
1734202,"Dec 17, 2019",'0,,,BRAND_B,'1,'303000,596.0
1660717,"Jun 12, 2019",'18223,Jakarta Selatan,DKI Jakarta,BRAND_A,'16,'604000,255.0
1642543,"Apr 17, 2019",'17486,Jakarta Pusat,DKI Jakarta,BRAND_S,'6,'904000,3641.0
1708459,"Oct 29, 2019",'15339,Malang,Jawa Timur,BRAND_H,'3,'747000,1684.0
1691761,"Sep 15, 2019",'16407,Yogyakarta,Yogyakarta,BRAND_F,'3,'450000,1422.0
1731175,"Dec 12, 2019",'18122,Jakarta Selatan,DKI Jakarta,BRAND_A,'2,'310000,40.0
1703014,"Oct 16, 2019",'0,,,BRAND_R,'1,'5833000,2873.0
1713664,"Nov 08, 2019",'16416,Bekasi,Jawa Barat,BRAND_G,'1,'2795000,1660.0
1632814,"Mar 14, 2019",'17083,Bekasi,Jawa Barat,BRAND_R,'32,'450000,2921.0
1648105,"May 03, 2019",'18036,Malang,Jawa Timur,BRAND_C,'1,'310000,777.0
1652467,"May 16, 2019",'14001,Bogor,Jawa Barat,BRAND_G,'24,'1325000,1656.0
1703002,"Oct 16, 2019",'0,,,BRAND_G,'1,'2039000,1557.0
1731685,"Dec 13, 2019",'12391,Ubud,Bali,BRAND_S,'2,'590000,3263.0
1618477,"Jan 14, 2019",'0,,,BRAND_J,'3,'1188000,1867.0
1660822,"Jun 12, 2019",'16684,Jakarta Selatan,DKI Jakarta,BRAND_S,'144,'383000,3123.0
1692952,"Sep 18, 2019",'13890,Malang,Jawa Timur,BRAND_F,'6,'747000,1435.0
1698721,"Oct 06, 2019",'14508,Yogyakarta,Yogyakarta,BRAND_S,'1,'310000,3362.0
1740346,"Dec 26, 2019",'0,,,BRAND_S,'1,'2333000,3243.0
1660054,"Jun 10, 2019",'18118,Jakarta Selatan,DKI Jakarta,BRAND_J,'1,'740000,1900.0
1718602,"Nov 20, 2019",'14598,Yogyakarta,Yogyakarta,BRAND_L,'3,'590000,2089.0
1664050,"Jun 19, 2019",'0,,,BRAND_P,'1,'590000,2672.0
1670869,"Jul 11, 2019",'13694,Semarang,Jawa Tengah,BRAND_J,'100,'625000,1893.0
1617652,"Jan 10, 2019",'15394,Jakarta Selatan,DKI Jakarta,BRAND_A,'12,'450000,55.0
1624270,"Feb 11, 2019",'0,,,BRAND_D,'13,'289000,1014.0
1633453,"Mar 18, 2019",'15321,Jakarta Timur,DKI Jakarta,BRAND_F,'12,'747000,1281.0
1680739,"Aug 11, 2019",'14292,Surakarta,Jawa Tengah,BRAND_E,'60,'1745000,1193.0
1699297,"Oct 07, 2019",'13704,Jakarta Utara,DKI Jakarta,BRAND_W,'25,'159000,4109.0
1640677,"Apr 11, 2019",'0,,,BRAND_B,'1,'873000,370.0
1631947,"Mar 12, 2019",'15358,Surakarta,Jawa Tengah,BRAND_P,'6,'747000,2792.0
1677367,"Jul 31, 2019",'15159,Jakarta Pusat,DKI Jakarta,BRAND_M,'12,'149000,2126.0
1728667,"Dec 09, 2019",'12490,Makassar,Sulawesi Selatan,BRAND_S,'12,'310000,3486.0
1622464,"Feb 05, 2019",'0,,,BRAND_B,'1,'2977000,601.0
1742191,"Dec 30, 2019",'0,,,BRAND_G,'4,'1748000,1562.0
1688755,"Sep 04, 2019",'15615,Jakarta Pusat,DKI Jakarta,BRAND_L,'10,'590000,2097.0
1642258,"Apr 17, 2019",'15061,Jakarta Utara,DKI Jakarta,BRAND_S,'180,'68000,3497.0
1698862,"Oct 06, 2019",'17218,Malang,Jawa Timur,BRAND_R,'2,'695000,3018.0
1642132,"Apr 16, 2019",'13050,Jakarta Timur,DKI Jakarta,BRAND_F,'12,'310000,1293.0
1680676,"Aug 09, 2019",'0,,,BRAND_B,'3,'1458000,522.0
1730521,"Dec 11, 2019",'0,,,BRAND_S,'3,'3789000,3352.0
1680853,"Aug 12, 2019",'13705,Jakarta Selatan,DKI Jakarta,BRAND_R,'12,'450000,2953.0
1693144,"Sep 19, 2019",'13000,Purwokerto,Jawa Tengah,BRAND_H,'72,'383000,1699.0
1623832,"Feb 11, 2019",'12673,Denpasar,Bali,BRAND_B,'1,'904000,305.0
1665442,"Jun 25, 2019",'13505,Palu,Sulawesi Tengah,BRAND_A,'12,'450000,280.0
1621255,"Feb 01, 2019",'0,,,BRAND_S,'1,'891000,3646.0
1678576,"Aug 04, 2019",'16923,Depok,Jawa Barat,BRAND_R,'1,'54000,2879.0
1730353,"Dec 11, 2019",'16204,Malang,Jawa Timur,BRAND_G,'4,'904000,1508.0
1660159,"Jun 10, 2019",'13381,Jakarta Selatan,DKI Jakarta,BRAND_A,'16,'604000,255.0
1656703,"May 31, 2019",'0,,,BRAND_P,'2,'3789000,2521.0
1655992,"May 30, 2019",'0,,,BRAND_S,'7,'303000,3189.0
1739008,"Dec 25, 2019",'14673,Jakarta Utara,DKI Jakarta,BRAND_H,'4,'1745000,1803.0
1683217,"Aug 18, 2019",'14019,Jakarta Pusat,DKI Jakarta,BRAND_T,'6,'695000,3679.0
1625482,"Feb 15, 2019",'0,,,BRAND_M,'6,'303000,2163.0
1613470,"Jan 02, 2019",'0,,,BRAND_A,'1,'2679000,166.0
1737505,"Dec 23, 2019",'17806,Yogyakarta,Yogyakarta,BRAND_S,'12,'303000,3462.0
1651168,"May 13, 2019",'17284,Bogor,Jawa Barat,BRAND_H,'3,'240000,1771.0
1698055,"Oct 03, 2019",'13137,Surabaya,Jawa Timur,BRAND_W,'4,'303000,4062.0
1737589,"Dec 23, 2019",'14096,Surakarta,Jawa Tengah,BRAND_R,'1,'2623000,2977.0
1708633,"Oct 29, 2019",'0,,,BRAND_H,'1,'289000,1732.0
1615135,"Jan 06, 2019",'14577,Jakarta Selatan,DKI Jakarta,BRAND_S,'3,'1185000,3423.0
1683727,"Aug 20, 2019",'16258,Jakarta Timur,DKI Jakarta,BRAND_A,'12,'1325000,166.0
1697302,"Oct 01, 2019",'0,,,BRAND_P,'2,'873000,2827.0
1625386,"Feb 15, 2019",'14692,Semarang,Jawa Tengah,BRAND_B,'2,'904000,305.0
1721989,"Nov 27, 2019",'16747,Malang,Jawa Timur,BRAND_S,'4,'2795000,3600.0
1635946,"Mar 26, 2019",'0,,,BRAND_R,'1,'3789000,3013.0
1722097,"Nov 27, 2019",'17754,Bogor,Jawa Barat,BRAND_E,'12,'289000,1250.0
1630375,"Mar 05, 2019",'14587,Jakarta Pusat,DKI Jakarta,BRAND_P,'3,'310000,2394.0
1657561,"Jun 03, 2019",'0,,,BRAND_S,'1,'1164000,3645.0
1615573,"Jan 07, 2019",'0,,,BRAND_C,'1,'2679000,721.0
1728277,"Dec 09, 2019",'18263,Bekasi,Jawa Barat,BRAND_J,'20,'740000,1898.0
1679437,"Aug 06, 2019",'15051,Jakarta Selatan,DKI Jakarta,BRAND_S,'1,'450000,3319.0
1665328,"Jun 25, 2019",'16023,Bogor,Jawa Barat,BRAND_G,'3,'1045000,1638.0
1723609,"Nov 29, 2019",'15707,Surakarta,Jawa Tengah,BRAND_P,'4,'310000,2790.0
1661500,"Jun 13, 2019",'17346,Purwokerto,Jawa Tengah,BRAND_G,'3,'590000,1488.0
1659688,"Jun 10, 2019",'15039,Jakarta Pusat,DKI Jakarta,BRAND_S,'10,'310000,3347.0
1663996,"Jun 19, 2019",'14336,Tangerang,Banten,BRAND_V,'12,'590000,3841.0
1677406,"Jul 31, 2019",'12455,Palembang,Sumatra Selatan,BRAND_B,'8,'450000,517.0
1719946,"Nov 22, 2019",'17839,Semarang,Jawa Tengah,BRAND_T,'10,'450000,3749.0
1727281,"Dec 06, 2019",'15965,Tangerang,Banten,BRAND_R,'1,'590000,3029.0
1696297,"Sep 29, 2019",'16241,Jakarta Timur,DKI Jakarta,BRAND_P,'1,'310000,2426.0
1699354,"Oct 07, 2019",'18069,Malang,Jawa Timur,BRAND_F,'12,'159000,1279.0
1706158,"Oct 23, 2019",'0,,,BRAND_D,'1,'1748000,1055.0
1734931,"Dec 18, 2019",'17434,Bandung,Jawa Barat,BRAND_R,'6,'740000,2853.0
1704247,"Oct 18, 2019",'14944,Bandung,Jawa Barat,BRAND_C,'18,'1745000,791.0
1617952,"Jan 10, 2019",'17392,Bandung,Jawa Barat,BRAND_M,'2,'1062000,2137.0
1636948,"Mar 29, 2019",'14995,Malang,Jawa Timur,BRAND_A,'2,'310000,41.0
1730638,"Dec 11, 2019",'18006,Yogyakarta,Yogyakarta,BRAND_G,'4,'1395000,1531.0
1669510,"Jul 08, 2019",'13517,Bogor,Jawa Barat,BRAND_G,'12,'159000,1653.0
1708249,"Oct 29, 2019",'13801,Tangerang,Banten,BRAND_S,'4,'1325000,3217.0
1625635,"Feb 18, 2019",'0,,,BRAND_A,'1,'5833000,65.0
1660606,"Jun 11, 2019",'0,Palangkaraya,Kalimantan Tengah,BRAND_P,'6,'1325000,2480.0
1618738,"Jan 14, 2019",'16713,Yogyakarta,Yogyakarta,BRAND_A,'2,'1325000,166.0
1668712,"Jul 04, 2019",'0,,,BRAND_R,'4,'1150000,2969.0
1719499,"Nov 22, 2019",'13089,Jakarta Timur,DKI Jakarta,BRAND_S,'12,'159000,3583.0
1689616,"Sep 08, 2019",'14040,Jakarta Timur,DKI Jakarta,BRAND_P,'24,'310000,2790.0
1730512,"Dec 11, 2019",'0,,,BRAND_S,'2,'873000,3574.0
1738417,"Dec 24, 2019",'13521,Bandung,Jawa Barat,BRAND_C,'5,'149000,807.0
1707997,"Oct 28, 2019",'12637,Makassar,Sulawesi Selatan,BRAND_M,'7,'149000,2127.0
1702741,"Oct 16, 2019",'16493,Bandung,Jawa Barat,BRAND_P,'12,'149000,2543.0
1692691,"Sep 18, 2019",'0,,,BRAND_P,'1,'873000,2707.0
1646977,"Apr 30, 2019",'13089,Jakarta Timur,DKI Jakarta,BRAND_C,'6,'5245000,843.0
1689280,"Sep 05, 2019",'0,,,BRAND_S,'1,'583000,3362.0
1724143,"Dec 01, 2019",'15427,Depok,Jawa Barat,BRAND_H,'2,'747000,1681.0
1733221,"Dec 16, 2019",'17625,Bandung,Jawa Barat,BRAND_R,'2,'1745000,3013.0
1654549,"May 26, 2019",'14800,Jakarta Pusat,DKI Jakarta,BRAND_R,'2,'1325000,2895.0
1706149,"Oct 23, 2019",'0,,,BRAND_R,'1,'1164000,3002.0
1624519,"Feb 12, 2019",'0,,,BRAND_R,'2,'2039000,2931.0
1625986,"Feb 19, 2019",'13158,Bandung,Jawa Barat,BRAND_R,'8,'450000,2921.0
1694605,"Sep 25, 2019",'16842,Yogyakarta,Yogyakarta,BRAND_T,'12,'520000,3753.0
1676332,"Jul 29, 2019",'0,,,BRAND_R,'1,'1164000,2960.0
1720084,"Nov 24, 2019",'14456,Jakarta Timur,DKI Jakarta,BRAND_R,'1,'1745000,3013.0
1715116,"Nov 12, 2019",'12360,Banda Aceh,Aceh,BRAND_C,'8,'695000,758.0
1733071,"Dec 16, 2019",'12856,Surakarta,Jawa Tengah,BRAND_G,'2,'1325000,1569.0
1671991,"Jul 15, 2019",'14291,Jakarta Timur,DKI Jakarta,BRAND_B,'8,'904000,587.0
1660162,"Jun 10, 2019",'0,,,BRAND_P,'5,'2039000,2483.0
1683220,"Aug 18, 2019",'13408,Jakarta Timur,DKI Jakarta,BRAND_R,'24,'310000,2962.0
1706728,"Oct 24, 2019",'16818,Bekasi,Jawa Barat,BRAND_H,'12,'310000,1789.0
1616530,"Jan 08, 2019",'16033,Yogyakarta,Yogyakarta,BRAND_E,'1,'1500000,1242.0
1652764,"May 16, 2019",'14770,Malang,Jawa Timur,BRAND_O,'2,'1745000,2366.0
1703737,"Oct 17, 2019",'15555,Depok,Jawa Barat,BRAND_R,'10,'79000,2992.0
1687621,"Aug 30, 2019",'17400,Malang,Jawa Timur,BRAND_B,'2,'2095000,582.0
1736158,"Dec 20, 2019",'17348,Jakarta Timur,DKI Jakarta,BRAND_A,'1,'450000,106.0
1701550,"Oct 13, 2019",'14769,Bekasi,Jawa Barat,BRAND_I,'10,'310000,1837.0
1703641,"Oct 17, 2019",'15398,Jakarta Selatan,DKI Jakarta,BRAND_L,'10,'590000,2089.0
1709950,"Oct 31, 2019",'17231,Bekasi,Jawa Barat,BRAND_L,'2,'310000,2084.0
1742869,"Dec 31, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_S,'36,'450000,3270.0
1646728,"Apr 30, 2019",'12779,Tebing Tinggi,Sumatra Utara,BRAND_C,'12,'520000,713.0
1723570,"Nov 29, 2019",'18167,Jakarta Utara,DKI Jakarta,BRAND_P,'12,'1325000,2651.0
1722205,"Nov 27, 2019",'12490,Makassar,Sulawesi Selatan,BRAND_T,'2,'3494000,3685.0
1642075,"Apr 16, 2019",'15998,Bandung,Jawa Barat,BRAND_W,'2,'1325000,4017.0
1698181,"Oct 03, 2019",'0,,,BRAND_J,'2,'1458000,1891.0
1728208,"Dec 08, 2019",'13603,Tangerang,Banten,BRAND_E,'16,'149000,1200.0
1703704,"Oct 17, 2019",'0,,,BRAND_G,'1,'1748000,1508.0
1623778,"Feb 10, 2019",'14404,Yogyakarta,Yogyakarta,BRAND_H,'12,'1395000,1776.0
1619944,"Jan 17, 2019",'13304,Jakarta Pusat,DKI Jakarta,BRAND_G,'12,'450000,1511.0
1732549,"Dec 15, 2019",'16533,Jakarta Selatan,DKI Jakarta,BRAND_M,'1,'149000,2263.0
1737892,"Dec 24, 2019",'0,,,BRAND_E,'1,'873000,1214.0
1685461,"Aug 23, 2019",'0,,,BRAND_T,'13,'1458000,3741.0
1644505,"Apr 23, 2019",'0,,,BRAND_S,'1,'873000,3284.0
1633669,"Mar 18, 2019",'13477,Jakarta Selatan,DKI Jakarta,BRAND_E,'6,'590000,1179.0
1722223,"Nov 27, 2019",'0,,,BRAND_W,'1,'2913000,4025.0
1704955,"Oct 21, 2019",'13233,Malang,Jawa Timur,BRAND_R,'12,'240000,3049.0
1720240,"Nov 24, 2019",'15444,Jakarta Barat,DKI Jakarta,BRAND_R,'6,'450000,3053.0
1695718,"Sep 27, 2019",'12670,Makassar,Sulawesi Selatan,BRAND_R,'6,'2095000,2947.0
1654285,"May 23, 2019",'13499,Jakarta Barat,DKI Jakarta,BRAND_C,'12,'740000,898.0
1637704,"Apr 01, 2019",'15834,Purwokerto,Jawa Tengah,BRAND_I,'2,'310000,1837.0
1733089,"Dec 16, 2019",'16406,Tangerang,Banten,BRAND_A,'8,'240000,37.0
1677769,"Aug 01, 2019",'15249,Bekasi,Jawa Barat,BRAND_L,'20,'590000,2093.0
1712614,"Nov 06, 2019",'0,,,BRAND_J,'4,'1458000,1911.0
1661593,"Jun 13, 2019",'15862,Bandung,Jawa Barat,BRAND_R,'1,'345000,3019.0
1716190,"Nov 14, 2019",'14606,Jakarta Barat,DKI Jakarta,BRAND_R,'1,'450000,3052.0
1643191,"Apr 19, 2019",'14796,Yogyakarta,Yogyakarta,BRAND_M,'4,'590000,2188.0
1672498,"Jul 15, 2019",'16320,Binjai,Sumatra Utara,BRAND_R,'2,'2987000,2904.0
1630591,"Mar 06, 2019",'0,,,BRAND_G,'1,'873000,1494.0
1670812,"Jul 10, 2019",'17716,Tangerang,Banten,BRAND_C,'24,'450000,870.0
1678519,"Aug 02, 2019",'0,,,BRAND_S,'6,'583000,3122.0
1704493,"Oct 20, 2019",'14561,Bogor,Jawa Barat,BRAND_J,'24,'590000,1885.0
1741447,"Dec 29, 2019",'16033,Yogyakarta,Yogyakarta,BRAND_D,'6,'520000,1149.0
1657561,"Jun 03, 2019",'0,,,BRAND_L,'2,'1458000,2097.0
1671781,"Jul 14, 2019",'17932,Jakarta Timur,DKI Jakarta,BRAND_R,'10,'310000,2990.0
1724851,"Dec 03, 2019",'0,,,BRAND_N,'8,'303000,2326.0
1727791,"Dec 06, 2019",'0,,,BRAND_S,'2,'1748000,3300.0
1682815,"Aug 16, 2019",'0,,,BRAND_R,'5,'8748000,2968.0
1629574,"Mar 01, 2019",'13137,Surabaya,Jawa Timur,BRAND_T,'2,'904000,3690.0
1639624,"Apr 08, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_T,'12,'450000,3676.0
1707301,"Oct 25, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_W,'2,'303000,4061.0
1731235,"Dec 12, 2019",'0,,,BRAND_S,'1,'1458000,3312.0
1612822,"Jan 01, 2019",'15965,Tangerang,Banten,BRAND_T,'4,'747000,3741.0
1615192,"Jan 06, 2019",'12753,Pematang Siantar,Sumatra Utara,BRAND_D,'21,'2095000,1034.0
1723609,"Nov 29, 2019",'15707,Surakarta,Jawa Tengah,BRAND_R,'1,'904000,2940.0
1675426,"Jul 24, 2019",'0,,,BRAND_G,'1,'1748000,1663.0
1698811,"Oct 06, 2019",'16523,Jakarta Selatan,DKI Jakarta,BRAND_D,'6,'2900000,1109.0
1640362,"Apr 11, 2019",'14035,Bogor,Jawa Barat,BRAND_C,'4,'1395000,931.0
1716649,"Nov 15, 2019",'16015,Surabaya,Jawa Timur,BRAND_B,'2,'149000,456.0
1687132,"Aug 29, 2019",'14535,Jakarta Pusat,DKI Jakarta,BRAND_W,'12,'1045000,4009.0
1691863,"Sep 16, 2019",'16652,Jakarta Utara,DKI Jakarta,BRAND_V,'12,'450000,3875.0
1615105,"Jan 06, 2019",'15503,Jakarta Selatan,DKI Jakarta,BRAND_L,'1,'159000,2063.0
1716175,"Nov 14, 2019",'18252,Jakarta Utara,DKI Jakarta,BRAND_S,'1,'113000,3384.0
1707739,"Oct 28, 2019",'14096,Surakarta,Jawa Tengah,BRAND_R,'1,'2039000,2900.0
1650598,"May 10, 2019",'16523,Jakarta Selatan,DKI Jakarta,BRAND_L,'10,'590000,2099.0
1708912,"Oct 30, 2019",'15757,Jakarta Selatan,DKI Jakarta,BRAND_T,'12,'590000,3748.0
